transaction_id,transaction_type,category_code,amount,description,card_number,merchant_id,merchant_name,merchant_city,merchant_zip,original_timestamp,processing_timestamp,source,account_id
0000000000683580,01,0001,50.47,Purchase at Abshire-Lowe,4859452612877065,800000000,Abshire-Lowe,North Enoshaven,72112,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000001
0000000001774260,03,0001,91.90,Return item at Nitzsche Nicolas and Lowe,0927987108636232,800000000,Nitzsche Nicolas and Lowe,Fidelshire,53378,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000002
0000000006292564,01,0001,6.78,Purchase at Ernser Roob and Gleason,6009619150674526,800000000,Ernser Roob and Gleason,North Makenziemouth,78487-7965,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000003
0000000009101861,01,0001,28.17,Purchase at Guann LLC,0405804103486802,800000000,Guann LLC,South Lynn,51508-9166,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000004
0000000010142252,01,0001,45.46,Purchase at Kertzmann-Schoen,5656830544981216,800000000,Kertzmann-Schoen,East Eulahstad,98754-1089,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000005
0000000010229018,01,0001,84.99,Purchase at Gislason-Medhurst,3793356346611422,800000000,Gislason-Medhurst,Colleenburgh,23712-2080,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000006
0000000016259484,03,0001,5.67,Return item at Sipes Inc,4011500891777367,800000000,Sipes Inc,Emilioside,93329,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000007
0000000017874199,01,0001,37.36,Purchase at Legros Group,0405804103486802,800000000,Legros Group,Carmeloborough,34849-5127,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000008
0000000019065428,03,0001,53.58,Return item at Turcotte Group,5035351817959922,800000000,Turcotte Group,Andrewfurt,41346-3789,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,OPERATOR,0001000009
0000000021711604,01,0001,41.61,Purchase at Gleason Shanahan and Reynolds,9501733721429893,800000000,Gleason Shanahan and Reynolds,Myrticeport,21768-0823,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000010
0000000025430891,01,0001,9.43,Purchase at Beatty-Hessel,3260763612337560,800000000,Beatty-Hessel,Simonisport,52595,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000011
0000000028097268,01,0001,25.02,Purchase at Wolf Cruickshank and Bode,0941427510555512,800000000,Wolf Cruickshank and Bode,Fritzchester,20195-5156,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000012
0000000030755266,01,0001,82.95,Purchase at Ratke LLC,3766281984155154,800000000,Ratke LLC,Brendenfort,35302-6495,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000013
0000000032979555,01,0001,2.94,Purchase at Treutel-Leffler,5092303625538162,800000000,Treutel-Leffler,New Nicolette,65014-0045,2022-06-10 19:27:53.000000,2022-06-10 19:27:53.000000,POS TERM,0001000014
