# CardDemo Test Data Fixtures - PostgreSQL DECIMAL(12,2) Precision Preserved
# Generated from legacy ASCII data sources with comprehensive test scenario coverage
# Supports business logic testing, performance validation, and pagination scenarios
# All financial amounts maintain exact BigDecimal precision equivalent to COBOL COMP-3

# Entity Type: CUSTOMER
# customer_id,first_name,middle_name,last_name,address_line_1,address_line_2,address_line_3,state_code,country_code,zip_code,phone_number_1,phone_number_2,ssn,government_id,date_of_birth,eft_account_id,primary_cardholder_indicator,fico_credit_score
CUSTOMER,000000001,John,Michael,Smith,123 Main Street,Apt 101,,TX,USA,75001,2145551234,2145555678,123456789,DL12345678,1985-03-15,EFT0000001,Y,720
CUSTOMER,000000002,Sarah,Elizabeth,Johnson,456 Oak Avenue,Suite 200,,CA,USA,90210,3105551234,3105555678,234567890,DL23456789,1990-07-22,EFT0000002,Y,680
CUSTOMER,000000003,Michael,David,Williams,789 Pine Road,Unit 5,,NY,USA,10001,2125551234,2125555678,345678901,DL34567890,1982-11-08,EFT0000003,Y,750
CUSTOMER,000000004,Jennifer,Marie,Brown,321 Elm Street,Apt 3B,,FL,USA,33101,3055551234,3055555678,456789012,DL45678901,1988-04-12,EFT0000004,Y,690
CUSTOMER,000000005,Robert,James,Davis,654 Maple Drive,,,IL,USA,60601,3125551234,3125555678,567890123,DL56789012,1975-09-30,EFT0000005,Y,800
CUSTOMER,000000006,Lisa,Ann,Miller,987 Cedar Lane,Apt 12,,WA,USA,98101,2065551234,2065555678,678901234,DL67890123,1992-12-03,EFT0000006,Y,640
CUSTOMER,000000007,Christopher,Paul,Wilson,147 Birch Court,Suite 5,,CO,USA,80201,3035551234,3035555678,789012345,DL78901234,1980-05-18,EFT0000007,Y,760
CUSTOMER,000000008,Amanda,Rose,Moore,258 Spruce Street,,,OR,USA,97201,5035551234,5035555678,890123456,DL89012345,1987-08-25,EFT0000008,Y,710
CUSTOMER,000000009,David,Alan,Taylor,369 Willow Avenue,Apt 7,,AZ,USA,85001,6025551234,6025555678,901234567,DL90123456,1983-01-14,EFT0000009,Y,730
CUSTOMER,000000010,Michelle,Grace,Anderson,741 Poplar Drive,Unit 3,,NV,USA,89101,7025551234,7025555678,012345678,DL01234567,1991-06-07,EFT0000010,Y,670
CUSTOMER,000000011,Daniel,Scott,Thomas,852 Ash Street,,,NC,USA,27601,9195551234,9195555678,123450789,DL12345078,1986-02-28,EFT0000011,Y,695
CUSTOMER,000000012,Rebecca,Lynn,Jackson,963 Hickory Lane,Apt 4,,GA,USA,30301,4045551234,4045555678,234561890,DL23456189,1984-10-11,EFT0000012,Y,785
CUSTOMER,000000013,Anthony,Frank,White,159 Magnolia Road,Suite 8,,VA,USA,23320,7575551234,7575555678,345672901,DL34567290,1989-07-19,EFT0000013,Y,655
CUSTOMER,000000014,Stephanie,Nicole,Harris,357 Dogwood Court,,,MD,USA,21201,4105551234,4105555678,456783012,DL45678301,1977-12-04,EFT0000014,Y,775
CUSTOMER,000000015,Matthew,Charles,Martin,753 Sycamore Drive,Unit 9,,OH,USA,44101,2165551234,2165555678,567894123,DL56789412,1993-03-17,EFT0000015,Y,625
CUSTOMER,000000016,Jessica,Marie,Thompson,951 Pecan Avenue,Apt 6,,MO,USA,63101,3145551234,3145555678,678905234,DL67890523,1981-09-23,EFT0000016,Y,805
CUSTOMER,000000017,Kevin,Douglas,Garcia,147 Walnut Street,,,LA,USA,70112,5045551234,5045555678,789016345,DL78901634,1985-04-05,EFT0000017,Y,720
CUSTOMER,000000018,Amy,Christine,Martinez,258 Chestnut Lane,Suite 2,,TN,USA,37201,6155551234,6155555678,890127456,DL89012745,1990-11-16,EFT0000018,Y,690
CUSTOMER,000000019,Brian,Edward,Robinson,369 Beech Road,Apt 11,,KY,USA,40201,5025551234,5025555678,901238567,DL90123856,1988-06-01,EFT0000019,Y,740
CUSTOMER,000000020,Kimberly,Dawn,Clark,741 Cypress Court,Unit 7,,SC,USA,29201,8035551234,8035555678,012349678,DL01234967,1979-08-30,EFT0000020,Y,715
CUSTOMER,000000021,James,Alexander,Rodriguez,852 Redwood Drive,,,AL,USA,35801,2565551234,2565555678,123450789,DL12345078,1974-01-12,EFT0000021,Y,635
CUSTOMER,000000022,Nicole,Elizabeth,Lewis,963 Sequoia Avenue,Apt 15,,MS,USA,39201,6015551234,6015555678,234561890,DL23456189,1996-05-27,EFT0000022,Y,580
CUSTOMER,000000023,Timothy,Wayne,Lee,159 Fir Street,Suite 3,,AR,USA,72201,5015551234,5015555678,345672901,DL34567290,1982-10-08,EFT0000023,Y,770
CUSTOMER,000000024,Heather,Joy,Walker,357 Juniper Lane,,,OK,USA,73102,4055551234,4055555678,456783012,DL45678301,1987-12-20,EFT0000024,Y,700
CUSTOMER,000000025,Ryan,Michael,Hall,753 Laurel Road,Unit 4,,IA,USA,50301,5155551234,5155555678,567894123,DL56789412,1991-03-03,EFT0000025,Y,665

# Entity Type: ACCOUNT
# account_id,customer_id,active_status,current_balance,credit_limit,cash_credit_limit,open_date,expiration_date,reissue_date,current_cycle_credit,current_cycle_debit,address_zip,group_id
ACCOUNT,00000000001,000000001,Y,1940.52,20200.00,10200.00,2014-11-20,2025-05-20,2025-05-20,0.00,0.00,75001,GROUP00001
ACCOUNT,00000000002,000000002,Y,1580.75,61300.00,54480.00,2013-06-19,2024-08-11,2024-08-11,0.00,0.00,90210,GROUP00002
ACCOUNT,00000000003,000000003,Y,1470.33,49090.00,5380.00,2013-08-23,2024-01-10,2024-01-10,0.00,0.00,10001,GROUP00003
ACCOUNT,00000000004,000000004,Y,400.91,35030.00,27890.00,2012-11-17,2023-12-16,2023-12-16,0.00,0.00,33101,GROUP00004
ACCOUNT,00000000005,000000005,Y,3450.25,38190.00,24300.00,2012-10-03,2025-03-09,2025-03-09,0.00,0.00,60601,GROUP00005
ACCOUNT,00000000006,000000006,Y,2180.84,35840.00,29480.00,2017-12-23,2025-10-08,2025-10-08,0.00,0.00,98101,GROUP00006
ACCOUNT,00000000007,000000007,Y,1930.65,20650.00,2640.00,2012-10-12,2024-12-13,2024-12-13,0.00,0.00,80201,GROUP00007
ACCOUNT,00000000008,000000008,Y,6050.42,61040.00,13180.00,2012-01-04,2024-05-20,2024-05-20,0.00,0.00,97201,GROUP00008
ACCOUNT,00000000009,000000009,Y,5600.18,82010.00,20650.00,2016-08-27,2024-12-27,2024-12-27,0.00,0.00,85001,GROUP00009
ACCOUNT,00000000010,000000010,Y,1590.73,54010.00,44420.00,2015-09-13,2023-01-27,2023-01-27,0.00,0.00,89101,GROUP00010
ACCOUNT,00000000011,000000011,Y,2120.55,49980.00,31750.00,2014-09-12,2025-03-12,2025-03-12,0.00,0.00,27601,GROUP00011
ACCOUNT,00000000012,000000012,Y,1760.88,46360.00,3880.00,2009-06-17,2023-07-07,2023-07-07,0.00,0.00,30301,GROUP00012
ACCOUNT,00000000013,000000013,Y,410.12,75420.00,49220.00,2017-10-01,2024-08-04,2024-08-04,0.00,0.00,23320,GROUP00013
ACCOUNT,00000000014,000000014,Y,150.67,22540.00,2120.00,2010-12-04,2025-12-11,2025-12-11,0.00,0.00,21201,GROUP00014
ACCOUNT,00000000015,000000015,Y,4890.34,84410.00,38330.00,2009-10-06,2025-06-09,2025-06-09,0.00,0.00,44101,GROUP00015
ACCOUNT,00000000016,000000016,Y,7330.91,89220.00,26320.00,2014-09-11,2024-01-25,2024-01-25,0.00,0.00,63101,GROUP00016
ACCOUNT,00000000017,000000017,Y,330.77,5680.00,5100.00,2014-05-17,2025-03-01,2025-03-01,0.00,0.00,70112,GROUP00017
ACCOUNT,00000000018,000000018,Y,1440.23,29030.00,14960.00,2018-11-15,2023-09-10,2023-09-10,0.00,0.00,37201,GROUP00018
ACCOUNT,00000000019,000000019,Y,4800.66,69860.00,37230.00,2011-12-14,2025-07-23,2025-07-23,0.00,0.00,40201,GROUP00019
ACCOUNT,00000000020,000000020,Y,3690.89,37670.00,10400.00,2014-02-27,2024-03-13,2024-03-13,0.00,0.00,29201,GROUP00020
ACCOUNT,00000000021,000000021,Y,1120.45,12640.00,1800.00,2011-10-19,2023-01-06,2023-01-06,0.00,0.00,35801,GROUP00021
ACCOUNT,00000000022,000000022,Y,550.33,85990.00,47120.00,2016-11-21,2025-12-28,2025-12-28,0.00,0.00,39201,GROUP00022
ACCOUNT,00000000023,000000023,Y,1040.78,33770.00,29040.00,2012-03-15,2025-03-18,2025-03-18,0.00,0.00,72201,GROUP00023
ACCOUNT,00000000024,000000024,Y,4000.52,51740.00,41290.00,2015-08-08,2025-02-11,2025-02-11,0.00,0.00,73102,GROUP00024
ACCOUNT,00000000025,000000025,Y,610.25,81940.00,65820.00,2012-10-26,2025-07-10,2025-07-10,0.00,0.00,50301,GROUP00025

# Entity Type: CARD
# card_number,account_id,customer_id,cvv_code,embossed_name,expiration_date,active_status
CARD,4000123456789001,00000000001,000000001,123,JOHN M SMITH,2025-05-31,Y
CARD,4000123456789002,00000000002,000000002,456,SARAH E JOHNSON,2024-08-31,Y
CARD,4000123456789003,00000000003,000000003,789,MICHAEL D WILLIAMS,2024-01-31,Y
CARD,4000123456789004,00000000004,000000004,234,JENNIFER M BROWN,2023-12-31,Y
CARD,4000123456789005,00000000005,000000005,567,ROBERT J DAVIS,2025-03-31,Y
CARD,4000123456789006,00000000006,000000006,890,LISA A MILLER,2025-10-31,Y
CARD,4000123456789007,00000000007,000000007,345,CHRISTOPHER P WILSON,2024-12-31,Y
CARD,4000123456789008,00000000008,000000008,678,AMANDA R MOORE,2024-05-31,Y
CARD,4000123456789009,00000000009,000000009,901,DAVID A TAYLOR,2024-12-31,Y
CARD,4000123456789010,00000000010,000000010,432,MICHELLE G ANDERSON,2023-01-31,Y
CARD,4000123456789011,00000000011,000000011,765,DANIEL S THOMAS,2025-03-31,Y
CARD,4000123456789012,00000000012,000000012,098,REBECCA L JACKSON,2023-07-31,Y
CARD,4000123456789013,00000000013,000000013,321,ANTHONY F WHITE,2024-08-31,Y
CARD,4000123456789014,00000000014,000000014,654,STEPHANIE N HARRIS,2025-12-31,Y
CARD,4000123456789015,00000000015,000000015,987,MATTHEW C MARTIN,2025-06-30,Y
CARD,4000123456789016,00000000016,000000016,210,JESSICA M THOMPSON,2024-01-31,Y
CARD,4000123456789017,00000000017,000000017,543,KEVIN D GARCIA,2025-03-31,Y
CARD,4000123456789018,00000000018,000000018,876,AMY C MARTINEZ,2023-09-30,Y
CARD,4000123456789019,00000000019,000000019,109,BRIAN E ROBINSON,2025-07-31,Y
CARD,4000123456789020,00000000020,000000020,442,KIMBERLY D CLARK,2024-03-31,Y
CARD,4000123456789021,00000000021,000000021,775,JAMES A RODRIGUEZ,2023-01-31,Y
CARD,4000123456789022,00000000022,000000022,118,NICOLE E LEWIS,2025-12-31,Y
CARD,4000123456789023,00000000023,000000023,451,TIMOTHY W LEE,2025-03-31,Y
CARD,4000123456789024,00000000024,000000024,784,HEATHER J WALKER,2025-02-28,Y
CARD,4000123456789025,00000000025,000000025,017,RYAN M HALL,2025-07-31,Y
CARD,5100123456789001,00000000001,000000001,124,JOHN M SMITH,2025-05-31,Y
CARD,5100123456789002,00000000002,000000002,457,SARAH E JOHNSON,2024-08-31,Y
CARD,5100123456789003,00000000003,000000003,790,MICHAEL D WILLIAMS,2024-01-31,Y
CARD,5100123456789004,00000000004,000000004,235,JENNIFER M BROWN,2023-12-31,Y
CARD,5100123456789005,00000000005,000000005,568,ROBERT J DAVIS,2025-03-31,Y
CARD,5100123456789006,00000000006,000000006,891,LISA A MILLER,2025-10-31,Y
CARD,5100123456789007,00000000007,000000007,346,CHRISTOPHER P WILSON,2024-12-31,Y
CARD,5100123456789008,00000000008,000000008,679,AMANDA R MOORE,2024-05-31,Y
CARD,5100123456789009,00000000009,000000009,902,DAVID A TAYLOR,2024-12-31,Y
CARD,5100123456789010,00000000010,000000010,433,MICHELLE G ANDERSON,2023-01-31,Y
CARD,5100123456789011,00000000011,000000011,766,DANIEL S THOMAS,2025-03-31,Y
CARD,5100123456789012,00000000012,000000012,099,REBECCA L JACKSON,2023-07-31,Y
CARD,5100123456789013,00000000013,000000013,322,ANTHONY F WHITE,2024-08-31,Y
CARD,5100123456789014,00000000014,000000014,655,STEPHANIE N HARRIS,2025-12-31,Y
CARD,5100123456789015,00000000015,000000015,988,MATTHEW C MARTIN,2025-06-30,Y
CARD,5100123456789016,00000000016,000000016,211,JESSICA M THOMPSON,2024-01-31,Y
CARD,5100123456789017,00000000017,000000017,544,KEVIN D GARCIA,2025-03-31,Y
CARD,5100123456789018,00000000018,000000018,877,AMY C MARTINEZ,2023-09-30,Y
CARD,5100123456789019,00000000019,000000019,110,BRIAN E ROBINSON,2025-07-31,Y
CARD,5100123456789020,00000000020,000000020,443,KIMBERLY D CLARK,2024-03-31,Y
CARD,5100123456789021,00000000021,000000021,776,JAMES A RODRIGUEZ,2023-01-31,Y
CARD,5100123456789022,00000000022,000000022,119,NICOLE E LEWIS,2025-12-31,Y
CARD,5100123456789023,00000000023,000000023,452,TIMOTHY W LEE,2025-03-31,Y
CARD,5100123456789024,00000000024,000000024,785,HEATHER J WALKER,2025-02-28,Y
CARD,5100123456789025,00000000025,000000025,018,RYAN M HALL,2025-07-31,Y
CARD,3400123456789001,00000000001,000000001,125,JOHN M SMITH,2025-05-31,Y
CARD,3400123456789002,00000000002,000000002,458,SARAH E JOHNSON,2024-08-31,Y
CARD,3400123456789003,00000000003,000000003,791,MICHAEL D WILLIAMS,2024-01-31,Y
CARD,3400123456789004,00000000004,000000004,236,JENNIFER M BROWN,2023-12-31,Y
CARD,3400123456789005,00000000005,000000005,569,ROBERT J DAVIS,2025-03-31,Y
CARD,3400123456789006,00000000006,000000006,892,LISA A MILLER,2025-10-31,Y
CARD,3400123456789007,00000000007,000000007,347,CHRISTOPHER P WILSON,2024-12-31,Y
CARD,6000123456789001,00000000015,000000015,989,MATTHEW C MARTIN,2025-06-30,Y
CARD,6000123456789002,00000000016,000000016,212,JESSICA M THOMPSON,2024-01-31,Y
CARD,6000123456789003,00000000017,000000017,545,KEVIN D GARCIA,2025-03-31,Y
CARD,6000123456789004,00000000018,000000018,878,AMY C MARTINEZ,2023-09-30,Y
CARD,6000123456789005,00000000019,000000019,111,BRIAN E ROBINSON,2025-07-31,Y
CARD,6000123456789006,00000000020,000000020,444,KIMBERLY D CLARK,2024-03-31,Y
CARD,6000123456789007,00000000021,000000021,777,JAMES A RODRIGUEZ,2023-01-31,Y
CARD,4000123456789026,00000000002,000000002,459,SARAH E JOHNSON,2022-08-31,N
CARD,4000123456789027,00000000003,000000003,792,MICHAEL D WILLIAMS,2022-01-31,N
CARD,4000123456789028,00000000004,000000004,237,JENNIFER M BROWN,2021-12-31,N
CARD,4000123456789029,00000000005,000000005,570,ROBERT J DAVIS,2022-03-31,N
CARD,4000123456789030,00000000006,000000006,893,LISA A MILLER,2022-10-31,N

# Entity Type: TRANSACTION
# transaction_id,account_id,card_number,transaction_type,category_code,amount,description,merchant_name,merchant_city,merchant_zip,original_timestamp,processing_timestamp
TRANSACTION,TXN0000000000001,00000000001,4000123456789001,01,0001,50.47,POS Purchase,Starbucks Coffee,Dallas,75201,2024-01-15 09:15:23,2024-01-15 09:15:30
TRANSACTION,TXN0000000000002,00000000001,4000123456789001,01,0002,125.89,POS Purchase,Target Store,Dallas,75201,2024-01-15 14:22:15,2024-01-15 14:22:22
TRANSACTION,TXN0000000000003,00000000002,4000123456789002,01,0003,78.34,POS Purchase,Whole Foods Market,Beverly Hills,90210,2024-01-15 11:30:45,2024-01-15 11:30:52
TRANSACTION,TXN0000000000004,00000000002,4000123456789002,01,0004,234.56,POS Purchase,Nordstrom,Beverly Hills,90210,2024-01-15 16:45:12,2024-01-15 16:45:19
TRANSACTION,TXN0000000000005,00000000003,4000123456789003,01,0005,45.99,POS Purchase,Duane Reade,New York,10001,2024-01-15 08:12:33,2024-01-15 08:12:40
TRANSACTION,TXN0000000000006,00000000003,4000123456789003,01,0006,189.75,POS Purchase,Macys Herald Square,New York,10001,2024-01-15 13:27:54,2024-01-15 13:28:01
TRANSACTION,TXN0000000000007,00000000004,4000123456789004,01,0007,67.23,POS Purchase,Publix Super Market,Miami,33101,2024-01-15 10:45:18,2024-01-15 10:45:25
TRANSACTION,TXN0000000000008,00000000004,4000123456789004,01,0008,156.42,POS Purchase,Aventura Mall,Miami,33101,2024-01-15 15:33:07,2024-01-15 15:33:14
TRANSACTION,TXN0000000000009,00000000005,4000123456789005,01,0009,89.67,POS Purchase,Jewel-Osco,Chicago,60601,2024-01-15 12:18:29,2024-01-15 12:18:36
TRANSACTION,TXN0000000000010,00000000005,4000123456789005,01,0010,298.33,POS Purchase,Magnificent Mile,Chicago,60601,2024-01-15 17:52:41,2024-01-15 17:52:48
TRANSACTION,TXN0000000000011,00000000006,4000123456789006,01,0011,34.78,POS Purchase,Safeway,Seattle,98101,2024-01-15 07:25:16,2024-01-15 07:25:23
TRANSACTION,TXN0000000000012,00000000006,4000123456789006,01,0012,145.89,POS Purchase,Pike Place Market,Seattle,98101,2024-01-15 14:41:37,2024-01-15 14:41:44
TRANSACTION,TXN0000000000013,00000000007,4000123456789007,01,0013,98.55,POS Purchase,King Soopers,Denver,80201,2024-01-15 09:33:22,2024-01-15 09:33:29
TRANSACTION,TXN0000000000014,00000000007,4000123456789007,01,0014,267.41,POS Purchase,Cherry Creek Mall,Denver,80201,2024-01-15 16:19:58,2024-01-15 16:20:05
TRANSACTION,TXN0000000000015,00000000008,4000123456789008,01,0015,56.12,POS Purchase,Fred Meyer,Portland,97201,2024-01-15 11:07:45,2024-01-15 11:07:52
