user_id,password,user_type,first_name,last_name,card_number,account_id
ADMIN001,PASS0001,A,JAMES,SMITH,4000123456000001,1000000001
ADMIN002,PASS0002,A,MARY,JOHNSON,4000123456000002,1000000002
ADMIN003,PASS0003,A,JOHN,WILLIAMS,4000123456000003,1000000003
ADMIN004,PASS0004,A,PATRICIA,BROWN,4000123456000004,1000000004
ADMIN005,PASS0005,A,ROBERT,JONES,4000123456000005,1000000005
ADMIN006,PASS0006,A,JENNIFER,GARCIA,4000123456000006,1000000006
ADMIN007,PASS0007,A,MICHAEL,MILLER,4000123456000007,1000000007
ADMIN008,PASS0008,A,LINDA,DAVIS,4000123456000008,1000000008
ADMIN009,PASS0009,A,WILLIAM,RODRIGUEZ,4000123456000009,1000000009
ADMIN010,PASS0010,A,ELIZABETH,MARTINEZ,4000123456000010,1000000010
ADMIN011,PASS0011,A,DAVID,HERNANDEZ,4000123456000011,1000000011
ADMIN012,PASS0012,A,BARBARA,LOPEZ,4000123456000012,1000000012
ADMIN013,PASS0013,A,RICHARD,GONZALEZ,4000123456000013,1000000013
ADMIN014,PASS0014,A,SUSAN,WILSON,4000123456000014,1000000014
ADMIN015,PASS0015,A,JOSEPH,ANDERSON,4000123456000015,1000000015
ADMIN016,PASS0016,A,JESSICA,TAYLOR,4000123456000016,1000000016
ADMIN017,PASS0017,A,THOMAS,THOMAS,4000123456000017,1000000017
ADMIN018,PASS0018,A,SARAH,JACKSON,4000123456000018,1000000018
ADMIN019,PASS0019,A,CHARLES,WHITE,4000123456000019,1000000019
ADMIN020,PASS0020,A,KAREN,HARRIS,4000123456000020,1000000020
ADMIN021,PASS0021,A,CHRISTOPHER,MARTIN,4000123456000021,1000000021
ADMIN022,PASS0022,A,NANCY,THOMPSON,4000123456000022,1000000022
ADMIN023,PASS0023,A,DANIEL,MOORE,4000123456000023,1000000023
ADMIN024,PASS0024,A,LISA,YOUNG,4000123456000024,1000000024
ADMIN025,PASS0025,A,MATTHEW,ALLEN,4000123456000025,1000000025
ADMIN026,PASS0026,A,BETTY,KING,4000123456000026,1000000026
ADMIN027,PASS0027,A,ANTHONY,WRIGHT,4000123456000027,1000000027
ADMIN028,PASS0028,A,HELEN,SCOTT,4000123456000028,1000000028
ADMIN029,PASS0029,A,MARK,TORRES,4000123456000029,1000000029
ADMIN030,PASS0030,A,SANDRA,NGUYEN,4000123456000030,1000000030
ADMIN031,PASS0031,A,DONALD,HILL,4000123456000031,1000000031
ADMIN032,PASS0032,A,DONNA,FLORES,4000123456000032,1000000032
ADMIN033,PASS0033,A,STEVEN,GREEN,4000123456000033,1000000033
ADMIN034,PASS0034,A,CAROL,ADAMS,4000123456000034,1000000034
ADMIN035,PASS0035,A,PAUL,NELSON,4000123456000035,1000000035
ADMIN036,PASS0036,A,RUTH,BAKER,4000123456000036,1000000036
ADMIN037,PASS0037,A,ANDREW,HALL,4000123456000037,1000000037
ADMIN038,PASS0038,A,SHARON,RIVERA,4000123456000038,1000000038
ADMIN039,PASS0039,A,JOSHUA,CAMPBELL,4000123456000039,1000000039
ADMIN040,PASS0040,A,MICHELLE,MITCHELL,4000123456000040,1000000040
ADMIN041,PASS0041,A,KENNETH,CARTER,4000123456000041,1000000041
ADMIN042,PASS0042,A,LAURA,ROBERTS,4000123456000042,1000000042
ADMIN043,PASS0043,A,KEVIN,GOMEZ,4000123456000043,1000000043
ADMIN044,PASS0044,A,SARAH,PHILLIPS,4000123456000044,1000000044
ADMIN045,PASS0045,A,BRIAN,EVANS,4000123456000045,1000000045
ADMIN046,PASS0046,A,KIMBERLY,TURNER,4000123456000046,1000000046
ADMIN047,PASS0047,A,GEORGE,DIAZ,4000123456000047,1000000047
